area_sqm,floor,floor_count,build_year,listing_year,listing_month,inflation,housing_inflation,avg_salary,population,unemployment,interest_rate,property_type_commercial,property_type_loft,property_type_tenement,ownership_type_inne,ownership_type_pełna własność,ownership_type_swpl,ownership_type_tbs,ownership_type_umowne,ownership_type_wieczyste użytkowanie,rooms_2.0,rooms_3.0,rooms_4.0,rooms_5.0,rooms_6.0,rooms_7.0,rooms_8.0,rooms_9.0,rooms_10.0,price
29.0,2.0,2.0,1965.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,176000.0
56.6,1.0,4.0,1920.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,450000.0
73.79,3.0,3.0,1996.0,2022.0,8.0,103.6,107.7,6392.29,2378483.0,5.7,5.47,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,475000.0
49.3,3.0,4.0,1952.0,2022.0,7.0,103.6,107.7,6392.29,2378483.0,5.7,5.47,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,417000.0
62.0,1.0,4.0,1983.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,499000.0
80.0,1.0,3.0,1983.0,2019.0,12.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,299000.0
53.0,2.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,479000.0
66.03,2.0,4.0,1983.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,478718.0
41.0,2.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,372000.00000000006
86.2,1.0,1.0,2005.0,2020.0,4.0,100.6,101.8,4914.5,2415816.0,6.0,3.3,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,480000.0
54.57,1.0,7.0,2024.0,2023.0,5.0,101.5,99.1,6808.07,2362519.0,5.63,6.83,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,452931.0
57.0,2.0,4.0,2024.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,880418.0
23.0,0.0,1.0,1950.0,2022.0,9.0,103.6,107.7,6392.29,2378483.0,5.7,5.47,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,149000.0
43.0,4.0,10.0,1983.0,2023.0,11.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,295000.0
89.97,1.0,4.0,1983.0,2023.0,7.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,620000.0
78.3,2.0,3.0,1983.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,469000.0
44.57,3.0,5.0,1983.0,2020.0,1.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,277356.0
37.0,1.0,4.0,1983.0,2021.0,6.0,102.0,100.9,5459.42,2394946.0,6.27,2.3,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,275000.0
41.0,2.0,4.0,2025.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,371300.0
31.0,4.0,10.0,1983.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,259000.0
57.0,2.0,3.0,2002.0,2024.0,9.0,101.4,105.3,8118.63,2345924.0,5.4,7.13,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,470000.0
51.73,5.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,481167.0
85.0,4.0,4.0,2010.0,2020.0,4.0,100.6,101.8,4914.5,2415816.0,6.0,3.3,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,450000.0
48.0,2.0,3.0,2017.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,599000.0
32.2,3.0,3.0,1959.0,2024.0,11.0,100.7,100.7,8524.78,2345924.0,5.3,7.28,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,270000.0
60.0,4.0,4.0,1980.0,2024.0,9.0,101.4,105.3,8118.63,2345924.0,5.4,7.13,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,505000.0
24.76,1.0,4.0,1983.0,2022.0,12.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,184000.0
56.0,4.0,4.0,1966.0,2019.0,9.0,100.1,100.6,4863.68,2454779.0,5.5,3.69,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,295000.0
65.0,10.0,13.0,1989.0,2020.0,12.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,409000.0
62.17,2.0,4.0,1983.0,2022.0,2.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,419000.0
37.0,6.0,4.0,1983.0,2020.0,9.0,99.8,100.0,5122.87,2415816.0,6.2,2.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,230000.0
49.78,5.0,7.0,1983.0,2019.0,10.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,318592.0
34.35,5.0,7.0,1983.0,2019.0,10.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,257625.0
37.6,1.0,4.0,1970.0,2023.0,5.0,101.5,99.1,6808.07,2362519.0,5.63,6.83,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,260000.0
52.92,2.0,5.0,2021.0,2021.0,11.0,103.5,105.5,6096.19,2394946.0,5.87,2.65,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,433452.0
130.0,1.0,1.0,1998.0,2019.0,9.0,100.1,100.6,4863.68,2454779.0,5.5,3.69,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,620000.0
42.0,0.0,3.0,1983.0,2022.0,11.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,336000.0
77.0,9.0,10.0,1980.0,2023.0,4.0,101.5,99.1,6808.07,2362519.0,5.63,6.83,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,584000.0
46.0,10.0,11.0,1983.0,2018.0,2.0,100.3,100.7,4514.04,2466322.0,6.9,3.73,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,205000.0
124.0,5.0,6.0,1996.0,2024.0,1.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,850360.0
59.0,2.0,11.0,1983.0,2022.0,12.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,450000.0
41.0,2.0,4.0,2025.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,371300.0
37.15,4.0,4.0,1983.0,2021.0,11.0,103.5,105.5,6096.19,2394946.0,5.87,2.65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,326920.0
55.14,2.0,4.0,2023.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,507000.0
30.0,6.0,4.0,1983.0,2021.0,6.0,102.0,100.9,5459.42,2394946.0,6.27,2.3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,213000.0
70.0,5.0,6.0,2012.0,2019.0,9.0,100.1,100.6,4863.68,2454779.0,5.5,3.69,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,469000.0
37.0,0.0,4.0,1974.0,2023.0,4.0,101.5,99.1,6808.07,2362519.0,5.63,6.83,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,293506.0
26.0,0.0,4.0,1983.0,2021.0,2.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,155000.0
132.0,1.0,4.0,1983.0,2021.0,1.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,999000.0
45.0,7.0,10.0,1980.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,299000.0
48.0,5.0,11.0,1980.0,2022.0,8.0,103.6,107.7,6392.29,2378483.0,5.7,5.47,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,314700.0
52.0,11.0,13.0,1983.0,2024.0,1.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,419000.0
25.75,3.0,4.0,1970.0,2021.0,10.0,103.5,105.5,6096.19,2394946.0,5.87,2.65,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,245000.0
53.0,2.0,4.0,1983.0,2022.0,3.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,372000.0
28.58,4.0,4.0,1970.0,2022.0,9.0,103.6,107.7,6392.29,2378483.0,5.7,5.47,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,196000.0
104.0,5.0,5.0,1983.0,2019.0,10.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,669066.0
47.0,8.0,10.0,1976.0,2022.0,3.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,335000.0
25.44,2.0,4.0,2025.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,260858.0
44.36,3.0,4.0,1983.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,246000.0
102.05,2.0,4.0,1910.0,2020.0,11.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,570000.0
35.5,1.0,4.0,1983.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,305000.0
48.0,4.0,4.0,1983.0,2022.0,4.0,106.3,107.8,5948.51,2378483.0,5.97,6.35,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,281000.0
98.0,3.0,4.0,1983.0,2020.0,11.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,350000.0
44.97,1.0,4.0,2025.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,374932.0
36.0,10.0,10.0,1983.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,245000.0
68.5,2.0,4.0,1983.0,2023.0,10.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,650000.0
32.5,2.0,2.0,1950.0,2024.0,9.0,101.4,105.3,8118.63,2345924.0,5.4,7.13,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,200000.0
41.69,2.0,2.0,1936.0,2021.0,9.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,212000.0
89.18,3.0,23.0,1976.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,710000.0
35.0,7.0,10.0,1970.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,298000.0
90.9,2.0,3.0,2019.0,2020.0,5.0,100.6,101.8,4914.5,2415816.0,6.0,3.3,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,408000.00000000006
66.25,3.0,11.0,1977.0,2020.0,3.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,317000.0
52.0,1.0,4.0,1983.0,2020.0,12.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,278000.0
34.23,3.0,8.0,2021.0,2020.0,4.0,100.6,101.8,4914.5,2415816.0,6.0,3.3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,277898.0
72.0,1.0,5.0,1950.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,540000.0
45.0,4.0,4.0,1983.0,2023.0,11.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,257000.0
45.0,2.0,4.0,1960.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,380000.00000000006
25.63,0.0,4.0,1970.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,230000.0
42.98,2.0,5.0,2020.0,2024.0,1.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,451290.0
60.32,2.0,4.0,1960.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,545000.0
32.47,2.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,323700.0
51.0,2.0,4.0,2025.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,470100.0
47.47,4.0,23.0,1983.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,399000.0
18.12,0.0,2.0,1983.0,2022.0,6.0,106.3,107.8,5948.51,2378483.0,5.97,6.35,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,156900.0
49.0,3.0,3.0,1985.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,299000.0
37.29,1.0,4.0,1970.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,275000.0
51.0,3.0,10.0,1983.0,2020.0,2.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,303000.0
69.3,2.0,4.0,2014.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,735000.0
78.3,2.0,4.0,2009.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,770000.0
45.04,2.0,2.0,1983.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,359000.0
100.0,4.0,4.0,1910.0,2021.0,6.0,102.0,100.9,5459.42,2394946.0,6.27,2.3,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,240000.0
55.0,2.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,485700.0
59.0,2.0,2.0,1920.0,2021.0,8.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,349000.0
59.93,2.0,3.0,1912.0,2022.0,8.0,103.6,107.7,6392.29,2378483.0,5.7,5.47,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,269900.0
53.0,1.0,4.0,1976.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,416000.0
51.99,1.0,4.0,2018.0,2020.0,2.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,283345.0
38.0,1.0,4.0,1983.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,349000.0
75.0,2.0,3.0,1942.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,520000.0
55.17,4.0,4.0,1983.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,420000.0
74.84,2.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,666076.0
43.16,8.0,10.0,1982.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,369000.0
53.0,2.0,4.0,1959.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,460000.00000000006
28.17,1.0,4.0,1983.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,261981.00000000003
37.0,3.0,4.0,1975.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,317000.00000000006
43.19,4.0,4.0,1976.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,245000.0
42.42,2.0,10.0,1983.0,2021.0,9.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,296000.0
37.56,4.0,4.0,1960.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,262900.0
57.0,6.0,11.0,1980.0,2023.0,3.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,399000.0
56.12,4.0,10.0,1983.0,2022.0,7.0,103.6,107.7,6392.29,2378483.0,5.7,5.47,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,350000.0
58.41,3.0,3.0,1969.0,2024.0,1.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,499000.00000000006
98.0,0.0,1.0,2022.0,2023.0,5.0,101.5,99.1,6808.07,2362519.0,5.63,6.83,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,629000.0
50.0,2.0,5.0,1983.0,2020.0,2.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,600000.0
99.48,3.0,4.0,1983.0,2024.0,1.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,467000.0
57.8,2.0,4.0,1960.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,550000.0
51.6,3.0,4.0,1965.0,2020.0,12.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,340000.0
42.75,1.0,3.0,1925.0,2021.0,2.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,299300.0
30.0,3.0,6.0,2020.0,2020.0,1.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,204480.0
34.55,0.0,6.0,2025.0,2024.0,1.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,346667.0
37.0,0.0,4.0,1983.0,2022.0,3.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,309000.0
35.1,11.0,11.0,1983.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,240000.0
47.0,4.0,4.0,1983.0,2022.0,3.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,360000.0
60.91,0.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,560000.0
41.09,6.0,6.0,2021.0,2020.0,9.0,99.8,100.0,5122.87,2415816.0,6.2,2.5,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,281300.0
500.0,2.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,249500.0
40.84,4.0,4.0,1983.0,2021.0,9.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,324888.0
42.42,1.0,4.0,1983.0,2021.0,2.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,239000.0
33.5,5.0,11.0,1975.0,2022.0,3.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,290000.0
58.78,2.0,3.0,1983.0,2021.0,1.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,250000.0
45.41,21.0,23.0,1982.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,560000.0
44.5,4.0,4.0,1980.0,2024.0,7.0,101.4,105.3,8118.63,2345924.0,5.4,7.13,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,349000.0
47.7,5.0,11.0,1971.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,330000.0
35.0,2.0,4.0,1960.0,2021.0,5.0,102.0,100.9,5459.42,2394946.0,6.27,2.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,195000.0
87.26,2.0,3.0,1983.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,525525.0
37.1,1.0,3.0,2022.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,443345.0
53.85,1.0,4.0,1920.0,2019.0,12.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,290000.0
51.8,0.0,4.0,1978.0,2021.0,6.0,102.0,100.9,5459.42,2394946.0,6.27,2.3,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,305000.0
46.0,2.0,4.0,1970.0,2020.0,3.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,292000.0
58.64,1.0,4.0,2025.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,529431.0
73.4,1.0,3.0,1995.0,2020.0,12.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,497000.0
50.0,2.0,6.0,2021.0,2020.0,6.0,100.6,101.8,4914.5,2415816.0,6.0,3.3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,320000.0
55.86,2.0,6.0,2020.0,2019.0,10.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,318347.0
42.83,2.0,6.0,2022.0,2022.0,6.0,106.3,107.8,5948.51,2378483.0,5.97,6.35,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,348600.0
37.62,2.0,10.0,2024.0,2024.0,10.0,100.7,100.7,8524.78,2345924.0,5.3,7.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,357390.0
39.46,6.0,6.0,2020.0,2019.0,10.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,251700.0
61.07,2.0,4.0,1983.0,2021.0,9.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,494667.0
31.0,8.0,11.0,1983.0,2022.0,8.0,103.6,107.7,6392.29,2378483.0,5.7,5.47,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,260000.00000000003
